id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
open_laptop/aloha-agilex_clean_50/episode150:1,open_laptop/aloha-agilex_clean_50/episode150,1,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000010.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000019.png,10,19,-0.0006781117990612984,-0.0005049780011177063,0.002870268188416958,0.05659811571240425,-0.04396183043718338,-0.022627390921115875
open_laptop/aloha-agilex_clean_50/episode150:2,open_laptop/aloha-agilex_clean_50/episode150,2,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000019.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000028.png,19,28,0.0006777150556445122,0.002570711076259613,0.0019827252253890038,0.07493093609809875,0.008515771478414536,-0.002054959535598755
open_laptop/aloha-agilex_clean_50/episode150:3,open_laptop/aloha-agilex_clean_50/episode150,3,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000028.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000037.png,28,37,-0.00025935936719179153,0.0006854161620140076,0.0029795533046126366,0.020250871777534485,0.0065976642072200775,-0.00128260999917984
open_laptop/aloha-agilex_clean_50/episode150:4,open_laptop/aloha-agilex_clean_50/episode150,4,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000037.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000046.png,37,46,0.0024499250575900078,0.0013483688235282898,0.001056618057191372,0.026279930025339127,0.02813097834587097,0.008667975664138794
open_laptop/aloha-agilex_clean_50/episode150:5,open_laptop/aloha-agilex_clean_50/episode150,5,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000046.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000055.png,46,55,-0.0010895179584622383,0.0021805986762046814,0.0001763245090842247,0.0072792284190654755,0.01257249340415001,-0.0012922361493110657
open_laptop/aloha-agilex_clean_50/episode150:6,open_laptop/aloha-agilex_clean_50/episode150,6,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000055.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000064.png,55,64,-0.0009814249351620674,0.00095396488904953,0.001230224035680294,0.01689254119992256,0.006456296890974045,-0.002869240939617157
open_laptop/aloha-agilex_clean_50/episode150:7,open_laptop/aloha-agilex_clean_50/episode150,7,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000064.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000073.png,64,73,-0.001039077527821064,0.002015136182308197,-0.002245650626718998,0.004022762179374695,0.04806516319513321,0.005990222096443176
open_laptop/aloha-agilex_clean_50/episode150:8,open_laptop/aloha-agilex_clean_50/episode150,8,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000073.png,dataset/testset/gt_video_frames/open_laptop/aloha-agilex_clean_50/video/episode150/frame_000081.png,73,81,0.00032716523855924606,0.0024357959628105164,-0.0007522935047745705,0.004814952611923218,0.019427839666604996,0.0014928728342056274
dump_bin_bigbin/aloha-agilex_clean_50/episode188:0,dump_bin_bigbin/aloha-agilex_clean_50/episode188,0,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000001.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000010.png,1,10,0.005405153147876263,0.006768308579921722,-0.00269144494086504,0.14971652626991272,0.1294964849948883,0.29201406240463257
dump_bin_bigbin/aloha-agilex_clean_50/episode188:1,dump_bin_bigbin/aloha-agilex_clean_50/episode188,1,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000010.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000019.png,10,19,-0.0016046511009335518,0.0014825686812400818,-0.00021217111498117447,0.04453055188059807,0.001387033611536026,0.010242879390716553
dump_bin_bigbin/aloha-agilex_clean_50/episode188:2,dump_bin_bigbin/aloha-agilex_clean_50/episode188,2,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000019.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000028.png,19,28,0.0028187287971377373,-0.0007260218262672424,-0.0008052075281739235,0.022666513919830322,0.035912226885557175,0.034318000078201294
dump_bin_bigbin/aloha-agilex_clean_50/episode188:3,dump_bin_bigbin/aloha-agilex_clean_50/episode188,3,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000028.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000037.png,28,37,-0.0022506611421704292,0.001963667571544647,0.0013684844598174095,-0.07757812738418579,0.0061563365161418915,-0.0015011876821517944
dump_bin_bigbin/aloha-agilex_clean_50/episode188:4,dump_bin_bigbin/aloha-agilex_clean_50/episode188,4,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000037.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000046.png,37,46,0.19416862726211548,-0.22946855425834656,0.26124924421310425,-0.09010201692581177,-0.2284703552722931,-0.3189632296562195
dump_bin_bigbin/aloha-agilex_clean_50/episode188:5,dump_bin_bigbin/aloha-agilex_clean_50/episode188,5,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000046.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000055.png,46,55,0.08742173761129379,-0.004175610840320587,0.0005141859874129295,0.001012910157442093,-0.0027881553396582603,0.00309126079082489
dump_bin_bigbin/aloha-agilex_clean_50/episode188:6,dump_bin_bigbin/aloha-agilex_clean_50/episode188,6,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000055.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000064.png,55,64,0.033342864364385605,0.14706271886825562,0.12151376157999039,-0.0020759031176567078,0.002299228683114052,0.007193468511104584
dump_bin_bigbin/aloha-agilex_clean_50/episode188:7,dump_bin_bigbin/aloha-agilex_clean_50/episode188,7,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000064.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000073.png,64,73,-0.15938735008239746,0.19906097650527954,0.17607364058494568,0.0020397640764713287,0.0016105510294437408,0.00414469838142395
dump_bin_bigbin/aloha-agilex_clean_50/episode188:8,dump_bin_bigbin/aloha-agilex_clean_50/episode188,8,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000073.png,dataset/testset/gt_video_frames/dump_bin_bigbin/aloha-agilex_clean_50/video/episode188/frame_000081.png,73,81,0.0036176247522234917,-0.00886765867471695,0.0010000979527831078,0.003023918718099594,-0.0003338884562253952,0.006115518510341644
adjust_bottle/aloha-agilex_clean_50/episode270:0,adjust_bottle/aloha-agilex_clean_50/episode270,0,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000001.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000010.png,1,10,0.0021761758252978325,0.002186320722103119,0.0015325909480452538,0.07553516328334808,0.029665756970643997,0.21365244686603546
adjust_bottle/aloha-agilex_clean_50/episode270:1,adjust_bottle/aloha-agilex_clean_50/episode270,1,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000010.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000019.png,10,19,0.0032558245584368706,0.003671519458293915,0.000993817113339901,0.19268827140331268,0.08802790939807892,0.21668721735477448
adjust_bottle/aloha-agilex_clean_50/episode270:2,adjust_bottle/aloha-agilex_clean_50/episode270,2,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000019.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000028.png,19,28,0.002572576515376568,0.004380486905574799,-0.0019135335460305214,0.09253881871700287,0.0027685556560754776,0.00953686237335205
adjust_bottle/aloha-agilex_clean_50/episode270:3,adjust_bottle/aloha-agilex_clean_50/episode270,3,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000028.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000037.png,28,37,0.0012561334297060966,0.0024764761328697205,0.0012448271736502647,0.008954420685768127,0.0048642344772815704,0.0030539631843566895
adjust_bottle/aloha-agilex_clean_50/episode270:4,adjust_bottle/aloha-agilex_clean_50/episode270,4,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000037.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000046.png,37,46,0.0013865930959582329,0.0032896623015403748,0.00037283357232809067,-0.018702108412981033,0.00466436892747879,0.0056665390729904175
adjust_bottle/aloha-agilex_clean_50/episode270:5,adjust_bottle/aloha-agilex_clean_50/episode270,5,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000046.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000055.png,46,55,-0.002202932722866535,0.00157880038022995,-0.0008713016286492348,-0.07185439020395279,0.004868131130933762,0.0009022057056427002
adjust_bottle/aloha-agilex_clean_50/episode270:6,adjust_bottle/aloha-agilex_clean_50/episode270,6,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000055.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000064.png,55,64,0.0069678230211138725,0.0037946030497550964,0.003850235603749752,-0.028111819177865982,-0.025272388011217117,-0.0965489000082016
adjust_bottle/aloha-agilex_clean_50/episode270:7,adjust_bottle/aloha-agilex_clean_50/episode270,7,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000064.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000073.png,64,73,0.0015133721753954887,-0.001486457884311676,0.0012366091832518578,-0.051043551415205,-0.10548953711986542,-0.062485940754413605
adjust_bottle/aloha-agilex_clean_50/episode270:8,adjust_bottle/aloha-agilex_clean_50/episode270,8,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000073.png,dataset/testset/gt_video_frames/adjust_bottle/aloha-agilex_clean_50/video/episode270/frame_000081.png,73,81,0.0019126487895846367,0.0012989863753318787,-0.0010970020666718483,-0.008319724351167679,-0.0037962719798088074,0.019405849277973175
place_shoe/aloha-agilex_clean_50/episode222:0,place_shoe/aloha-agilex_clean_50/episode222,0,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000001.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000010.png,1,10,0.004538874141871929,0.003666304051876068,0.002115718089044094,0.1304449886083603,0.048693519085645676,0.2273784726858139
place_shoe/aloha-agilex_clean_50/episode222:1,place_shoe/aloha-agilex_clean_50/episode222,1,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000010.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000019.png,10,19,0.0005256487056612968,0.001688353717327118,-0.0006503770127892494,0.07672098278999329,0.03037421777844429,0.09592889249324799
place_shoe/aloha-agilex_clean_50/episode222:2,place_shoe/aloha-agilex_clean_50/episode222,2,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000019.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000028.png,19,28,-4.613865166902542e-05,0.003815107047557831,-0.002242119051516056,0.06904397904872894,0.0019185468554496765,0.00789688527584076
place_shoe/aloha-agilex_clean_50/episode222:3,place_shoe/aloha-agilex_clean_50/episode222,3,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000028.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000037.png,28,37,0.0003983182832598686,-0.0007185414433479309,0.000981300137937069,-0.05222080275416374,0.0028406232595443726,0.0012435317039489746
place_shoe/aloha-agilex_clean_50/episode222:4,place_shoe/aloha-agilex_clean_50/episode222,4,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000037.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000046.png,37,46,0.0007727248594164848,-0.0014488771557807922,0.0002880832180380821,-0.038303155452013016,0.05773312225937843,0.021361149847507477
place_shoe/aloha-agilex_clean_50/episode222:5,place_shoe/aloha-agilex_clean_50/episode222,5,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000046.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000055.png,46,55,0.00017763208597898483,-0.0012949779629707336,9.854044765233994e-05,-0.028481513261795044,0.0011352263391017914,-0.05452093482017517
place_shoe/aloha-agilex_clean_50/episode222:6,place_shoe/aloha-agilex_clean_50/episode222,6,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000055.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000064.png,55,64,4.4981949031353e-05,0.0011013969779014587,-0.002126612700521946,0.1092432290315628,0.0014655925333499908,0.004251614212989807
place_shoe/aloha-agilex_clean_50/episode222:7,place_shoe/aloha-agilex_clean_50/episode222,7,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000064.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000073.png,64,73,-0.0013387100771069527,0.0011517331004142761,0.00011386629194021225,0.012398988008499146,-0.0038342438638210297,0.0033241212368011475
place_shoe/aloha-agilex_clean_50/episode222:8,place_shoe/aloha-agilex_clean_50/episode222,8,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000073.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode222/frame_000081.png,73,81,-0.001524914987385273,0.0014048442244529724,-0.0001353556290268898,0.013447389006614685,-0.0020778439939022064,0.0018568485975265503
stack_blocks_three/aloha-agilex_clean_50/episode168:0,stack_blocks_three/aloha-agilex_clean_50/episode168,0,dataset/testset/gt_video_frames/stack_blocks_three/aloha-agilex_clean_50/video/episode168/frame_000001.png,dataset/testset/gt_video_frames/stack_blocks_three/aloha-agilex_clean_50/video/episode168/frame_000010.png,1,10,0.30713358521461487,-0.07433485239744186,0.21449525654315948,0.0032301507890224457,-0.010412417352199554,0.009505987167358398
